cell_row,cell_col,valid_pixel_count,mean_cva,median_cva,p90_cva,p95_cva,changed_proportion,mean_diff_b04,mean_diff_b03,mean_diff_b02,local_std_cva,total_pixel_count,grid_id,local_moran_stat,local_moran_p,spatial_lag,lisa_cluster,gi_star,gi_zscore,gi_pvalue,gi_qvalue,hotspot_class
33,8,225,1.5512575,1.5059958,2.2415628,2.3727448,0.0,0.0060857814,0.0044248896,0.004676896,0.5101034,225,3705,0.12187528112074413,0.156,,Not significant,0.00043688797111791764,-1.0890553990283363,0.156,0.2082378180164634,not_significant
33,9,225,1.64092,1.5773305,2.323274,2.542752,0.0,0.008267608,0.006270166,0.0050231344,0.49937883,225,3706,0.11100702996717507,0.156,,Not significant,0.00043873738543246326,-1.0826650403081226,0.156,0.2082378180164634,not_significant
33,10,225,1.4871886,1.4866987,1.8807036,1.9741685,0.0,0.006884341,0.0046624467,0.0046922616,0.31913945,225,3707,0.1319917011985412,0.151,,Not significant,0.0004303259546847663,-1.1117294091762877,0.151,0.20404436735077924,not_significant
33,11,225,1.4502618,1.3143466,2.3186564,2.5925906,0.0,0.0017892565,0.005916476,0.0040292833,0.6712945,225,3708,0.09168634548337543,0.277,,Not significant,0.0005238150020719191,-0.7886927891413971,0.277,0.3204930020141657,not_significant
33,12,225,2.403094,1.6320297,5.6743636,6.608247,0.11555555555555555,-0.0184995,-0.010535414,-0.014858221,2.0585914,225,3709,-0.004228331404266173,0.352,,Not significant,0.000831158109802934,0.27328272015328586,0.352,0.3777584052708061,not_significant
33,13,225,5.3776298,5.2847505,8.022333,8.486783,0.27111111111111114,-0.05752992,-0.037629034,-0.034575194,1.7903187,225,3710,0.6197633999675458,0.054,,Not significant,0.0013334262370079798,2.008790811188439,0.054,0.09398167783046632,hot_90
33,14,225,5.2287726,5.157415,7.7049265,9.196896,0.28888888888888886,-0.046811987,-0.035181936,-0.039717305,2.191873,225,3711,1.078108177835834,0.004,,High-High,0.0017346819696027864,3.3952665455091906,0.004,0.010768954392262766,hot_95
33,15,225,4.858742,4.492856,8.343221,9.001677,0.3288888888888889,-0.04350434,-0.033266734,-0.03672055,2.2839987,225,3712,1.1816559951818055,0.001,,High-High,0.0019627680345331044,4.183381876142815,0.001,0.0038841287141843555,hot_99
33,16,225,4.928522,4.3286524,8.459146,9.623579,0.36444444444444446,-0.041240413,-0.033982005,-0.039142508,2.5857587,225,3713,1.2024960796412294,0.001,,High-High,0.0019516951625005983,4.145121317762677,0.001,0.0038841287141843555,hot_99
33,17,225,5.739257,5.5553164,9.955009,10.545685,0.56,-0.03560972,-0.037625775,-0.046195462,3.024343,225,3714,1.2100895661967754,0.006,,High-High,0.0017021454093124272,3.2828416063584744,0.006,0.015090794582624566,hot_95
33,18,225,3.078732,2.1488726,7.864786,8.382265,0.12,-0.027396677,-0.018958153,-0.024455544,2.6749814,225,3715,0.10303203244413865,0.077,,Not significant,0.001182858363892193,1.4885273345937464,0.077,0.12360281623165373,not_significant
33,19,225,1.011175,0.89793026,1.4983672,1.7807801,0.0,-0.009242965,0.00080345274,-0.0027342322,0.5327722,225,3716,-0.2548926397961947,0.096,,Not significant,0.0010818841914396371,1.1396270485012365,0.096,0.14569841597793823,not_significant
33,20,225,5.159338,3.3122656,12.32456,13.127013,0.38666666666666666,-0.049628206,-0.031808473,-0.032863922,4.4160438,225,3717,0.16745048940793247,0.265,,Not significant,0.0009820372323586645,0.7946216699705342,0.265,0.31130409628062156,not_significant
33,21,225,2.3125923,1.3701881,5.68258,7.2474813,0.10666666666666667,-0.02682391,-0.013977809,-0.016513703,2.2252936,225,3718,-0.04353371210595906,0.058,,Not significant,0.0012219356018893692,1.6235525512978104,0.058,0.09986848633495166,hot_90
33,22,225,3.8907545,3.9217138,6.571891,7.204007,0.16,-0.04544144,-0.026938012,-0.026965266,1.9310305,225,3719,0.1541747512593601,0.171,,Not significant,0.0010496787434496327,1.0283462155463579,0.171,0.2227206188126341,not_significant
33,23,225,4.2687364,3.4734268,7.9210167,9.054291,0.26666666666666666,-0.044606373,-0.029257827,-0.031794887,2.2801511,225,3720,0.2565968061460047,0.111,,Not significant,0.0011391151184067297,1.3373794668391075,0.111,0.1614018246803075,not_significant
33,24,225,4.545228,4.3228655,6.5163655,7.3464475,0.04,-0.047320846,-0.030898787,-0.033588048,1.3592472,225,3721,0.4588097848750388,0.052,,Not significant,0.0013273039059607766,1.9876360643651765,0.052,0.09125737099856256,hot_90
33,25,225,6.2805004,6.1898003,9.181596,10.228516,0.6133333333333333,-0.059787814,-0.043194637,-0.044926826,2.1419005,225,3722,1.0747533567539236,0.018,,High-High,0.0015181009957129154,2.64690523769183,0.018,0.03900162787022376,hot_95
33,26,225,5.973538,6.2105193,7.77564,8.208908,0.7288888888888889,-0.06158657,-0.042153504,-0.040252723,1.7124023,225,3723,0.7456709430297686,0.057,,Not significant,0.0013511108340623515,2.0698971398845236,0.057,0.09844407567565946,hot_90
33,27,225,1.1026982,0.9511632,1.840243,2.1611512,0.0,-0.020596793,-0.0071401247,-0.009019553,0.550941,225,3724,-0.20594936571187583,0.113,,Not significant,0.0010318423814801362,0.9667154871843016,0.113,0.16369337567624623,not_significant
33,28,225,2.7880485,1.7505542,7.8830743,9.409764,0.0,-0.03953433,-0.018074203,-0.015518859,2.836213,225,3725,-0.017963157380208598,0.334,,Not significant,0.0006119500550027182,-0.484156050335414,0.334,0.36515420220047645,not_significant
33,29,225,1.1897806,0.9735515,2.215645,2.3443394,0.0,-0.0040729996,0.0047613084,0.0013516463,0.64218384,225,3726,0.10003115933036101,0.306,,Not significant,0.0005388891879830595,-0.7366063233723433,0.306,0.3442931488834408,not_significant
33,30,225,1.4480118,1.3734747,2.3550658,2.581482,0.0,0.002205344,0.0064930054,0.0037930359,0.5958456,225,3727,0.12752048111341518,0.167,,Not significant,0.0004489413483271223,-1.0474068600551802,0.167,0.21915659048615063,not_significant
33,31,225,1.6222606,1.6412873,2.2068584,2.3176863,0.0,0.006528636,0.0059848777,0.0058413856,0.49432003,225,3728,0.09302789294449403,0.216,,Not significant,0.0004891176355842473,-0.9085840524235347,0.216,0.26744667015511076,not_significant
33,32,225,1.7319871,1.7839814,2.2829297,2.4069786,0.0,0.0070868502,0.0065805716,0.0068427413,0.46655363,225,3729,0.07546542777473784,0.242,,Not significant,0.0005103652103813847,-0.8351664175429274,0.242,0.29076445625578784,not_significant
33,33,225,1.7043418,1.71854,2.2946243,2.4878175,0.0,0.0018376779,0.0034660734,0.003026504,0.5884553,225,3730,0.07508478355533615,0.254,,Not significant,0.0005178281460202567,-0.8093794235399225,0.254,0.30148959502155076,not_significant
33,34,225,1.8170189,1.8432716,2.3678863,2.51028,0.0,0.008107287,0.0077536367,0.0066013793,0.47373447,225,3731,0.059093090045763616,0.282,,Not significant,0.0005394747585609113,-0.7345829768355263,0.282,0.32448981372782815,not_significant
33,35,225,1.8812294,1.9069883,2.2689755,2.3688488,0.0,0.008590073,0.008899833,0.006738059,0.34077758,225,3732,0.04576639669153249,0.316,,Not significant,0.0005695098883383783,-0.6308013352765651,0.316,0.3525284025396162,not_significant
33,36,225,2.0535202,2.0257819,2.4936051,2.613663,0.0,0.011579559,0.009657371,0.0074061947,0.33756152,225,3733,0.02928019233258688,0.35,,Not significant,0.0005950378462461803,-0.542593513404347,0.35,0.37635456273439855,not_significant
33,37,225,2.090133,2.119393,2.489219,2.5479484,0.0,0.012722703,0.009645028,0.007348032,0.32478163,225,3734,-0.05071804136372058,0.159,,Not significant,0.0010042122761211557,0.8712440272023537,0.159,0.2114404859374213,not_significant
33,38,225,7.8978405,6.05146,17.29534,17.698565,0.48444444444444446,-0.05894757,-0.047487177,-0.05622965,6.5127773,225,3735,2.633977658095712,0.001,,High-High,0.0020295884537507806,4.414269268587877,0.001,0.0038841287141843555,hot_99
33,39,225,13.502275,15.113909,16.14335,16.33554,1.0,-0.08802998,-0.08605494,-0.10562434,3.213376,225,3736,8.850311970089727,0.001,,High-High,0.0029252379080751336,7.5090443309851045,0.001,0.0038841287141843555,hot_99
33,40,225,9.756193,9.600548,12.982867,13.713509,1.0,-0.06833327,-0.063156545,-0.0766927,2.3545113,225,3737,7.641193179742549,0.001,,High-High,0.003361907668657432,9.01788763907656,0.001,0.0038841287141843555,hot_99
33,41,225,12.178466,12.156873,13.656448,14.146425,1.0,-0.08111924,-0.07954987,-0.09453323,1.2438728,225,3738,8.47170525644079,0.001,,High-High,0.0030411531457066247,7.909571105206613,0.001,0.0038841287141843555,hot_99
33,42,225,8.301894,7.5038977,11.438514,12.119778,1.0,-0.05761525,-0.054187246,-0.066558376,1.7551246,225,3739,5.054562811952543,0.001,,High-High,0.0029055992368415286,7.441186007956006,0.001,0.0038841287141843555,hot_99
33,43,225,9.623695,9.47535,12.616731,13.237269,1.0,-0.05706188,-0.058911912,-0.08034048,2.1149938,225,3740,5.929619893805275,0.001,,High-High,0.0028610266931934324,7.287172631535429,0.001,0.0038841287141843555,hot_99
33,44,225,9.652969,9.495297,10.85092,11.488834,1.0,-0.06540771,-0.062210277,-0.07691324,1.0817792,225,3741,5.658206311824688,0.001,,High-High,0.0027689291143562322,6.968944011045128,0.001,0.0038841287141843555,hot_99
33,45,225,7.1672945,7.261453,9.0893,9.7025175,0.8755555555555555,-0.05277335,-0.046708427,-0.057749838,1.799504,225,3742,2.4326828134432534,0.001,,High-High,0.002080823863351183,4.591305124722738,0.001,0.0038841287141843555,hot_99
33,46,225,2.2200644,1.9103612,3.8887925,4.5043793,0.02666666666666667,-0.010454852,-0.0069622844,-0.0131329205,1.2480922,225,3743,-0.07377369937787488,0.037,,Low-High,0.001298771464881329,1.889046725985459,0.037,0.0712206861358067,hot_90
33,47,225,2.0875635,1.907452,2.957304,4.4787207,0.0,0.0092132315,0.00967934,0.008439849,1.1106669,225,3744,0.017678835745966043,0.42,,Not significant,0.0006455135449600552,-0.3681827181065194,0.42,0.4310583055811722,not_significant
33,48,225,1.4934903,1.4110386,2.4804094,3.3668063,0.0,0.005414529,0.0047569782,0.004332296,0.9181156,225,3745,0.10821800221128476,0.209,,Not significant,0.00048087497188537774,-0.9370652734412281,0.209,0.26066733461267444,not_significant
33,49,225,1.2136567,1.2534086,1.8713864,2.0454185,0.0,0.0021291676,0.0022041227,0.0029793233,0.5307958,225,3746,0.1905039658276437,0.098,,Not significant,0.00038083684068643877,-1.282731216995949,0.098,0.14772212738740173,not_significant
33,50,225,1.1466882,1.1924387,1.7039897,1.8626522,0.0,0.0021323047,0.0013535785,0.0021322952,0.461605,225,3747,0.23651155060732837,0.036,,Low-Low,0.0003193015329496389,-1.4953567424415568,0.036,0.06960930383817929,cold_90
33,51,225,0.8889021,0.84195626,1.5180812,1.6141845,0.0,-0.000998771,-0.0017020549,4.4816137e-05,0.4258006,225,3748,0.3017130807405924,0.013,,Low-Low,0.0002821772256323617,-1.623633915993737,0.013,0.02949772529575266,cold_95
33,52,225,0.8916484,0.8737283,1.445785,1.5248855,0.0,0.00011036741,-0.0009846801,-3.2244723e-05,0.39554915,225,3749,0.2775458771405176,0.037,,Low-Low,0.00031493039991169176,-1.5104605014568115,0.037,0.0712206861358067,cold_90
33,53,225,1.2832088,0.88629013,2.575113,3.942913,0.0,-0.0008333067,-0.0074928715,-0.006150424,1.4816382,225,3750,0.16609809330934747,0.129,,Not significant,0.0004090487399100713,-1.1852494603124428,0.129,0.18023851940281127,not_significant
33,54,225,2.2371733,2.2768655,2.9131927,3.5123832,0.0,-0.023034824,-0.020894192,-0.017307637,0.8283184,225,3751,0.031074312986153683,0.192,,Not significant,0.0004940199656088573,-0.8916448262178436,0.192,0.24414663903645584,not_significant
33,55,225,1.1459492,0.7768366,2.698119,2.8702796,0.0,-0.0077405744,-0.008186685,-0.010859161,0.8469612,225,3752,0.12744717378571632,0.25,,Not significant,0.0004979714007587381,-0.877991266888925,0.25,0.29774582006369427,not_significant
33,56,225,0.5923853,0.51001036,1.0722396,1.2719535,0.0,-0.0026535157,-0.0028631857,-0.004969219,0.34760794,225,3753,0.1625146345393376,0.282,,Not significant,0.0004986811003655512,-0.8755390121207745,0.282,0.32448981372782815,not_significant
33,57,225,0.6368558,0.55371505,1.1422342,1.2891784,0.0,-0.0033850884,-0.0033119859,-0.0039649783,0.36966503,225,3754,0.09582484969755013,0.387,,Not significant,0.0005752731803782984,-0.6108871909689441,0.387,0.40511099845848775,not_significant
33,58,225,0.7769991,0.59747094,1.2701892,1.6287888,0.0,-0.0004382017,-0.0021132627,-0.0025591075,0.67754585,225,3755,0.12284225309191016,0.321,,Not significant,0.0005358738811351879,-0.7470252393815182,0.321,0.35631269056482334,not_significant
33,59,225,0.7782343,0.64577127,1.3044546,1.8551931,0.0,0.00058927084,-0.0021525046,-0.0026127347,0.63022274,225,3756,0.21954694000913405,0.156,,Not significant,0.0004110005884201851,-1.1785051564271307,0.156,0.2082378180164634,not_significant
33,60,225,0.62037086,0.5561022,1.0713502,1.2253418,0.0,-0.005493637,-0.0075337337,-0.0041042822,0.30500954,225,3757,0.39168010144659793,0.003,,Low-Low,0.0002256749273406492,-1.8188686731602348,0.003,0.008411668301795652,cold_99
33,61,225,0.5832536,0.49780795,0.97659916,1.1722322,0.0,-0.005988405,-0.0061990228,-0.0037334713,0.36683634,225,3758,0.40908218013385,0.002,,Low-Low,0.0002131409084769476,-1.8621779933677283,0.002,0.006202125197409691,cold_99
33,62,225,0.5447105,0.49763945,0.89844674,1.0563728,0.0,-0.0040079467,-0.0031904215,-0.00301394,0.2680976,225,3759,0.12339538658462217,0.351,,Not significant,0.0005461870422811666,-0.7113897418384131,0.351,0.3770571931099763,not_significant
33,63,225,1.8096205,0.70601434,6.111084,6.5585065,0.1511111111111111,-0.010938302,-0.009109781,-0.014339383,2.1953328,225,3760,-0.13868075010584444,0.072,,Not significant,0.0011682724798940667,1.4381281188710369,0.072,0.11775645249541933,not_significant
33,64,225,5.8918295,6.574629,8.9071665,10.601931,0.7511111111111111,-0.04017412,-0.035045814,-0.04626556,2.8304589,225,3761,1.9016556944043028,0.001,,High-High,0.0021291543592920543,4.7583035110545095,0.001,0.0038841287141843555,hot_99
33,65,225,9.855584,8.868916,14.787101,16.59211,1.0,-0.07210426,-0.064357,-0.07622699,2.9681509,225,3762,5.193147824196304,0.001,,High-High,0.002584240520892048,6.330781780718812,0.001,0.0038841287141843555,hot_99
33,66,225,8.15841,8.227003,10.196928,11.819045,0.9111111111111111,-0.05928873,-0.052864976,-0.06502374,2.090158,225,3763,4.508862168157698,0.001,,High-High,0.0027335734087915414,6.846777961184019,0.001,0.0038841287141843555,hot_99
33,67,225,8.303805,8.008928,11.26851,12.652493,0.92,-0.06333936,-0.05438861,-0.06468775,2.391852,225,3764,4.369641777018105,0.001,,High-High,0.002639302967554703,6.521041358261581,0.001,0.0038841287141843555,hot_99
33,68,225,13.212665,13.655744,18.813185,19.215801,0.9511111111111111,-0.10364224,-0.08793557,-0.095492706,4.467496,225,3765,8.647971724329416,0.001,,High-High,0.0029221313013124105,7.498309942557209,0.001,0.0038841287141843555,hot_99
33,69,225,13.268552,12.824873,19.100597,20.178616,1.0,-0.10232345,-0.08827078,-0.09638021,4.157393,225,3766,9.291274032894231,0.001,,High-High,0.0030488683159322467,7.936229655938848,0.001,0.0038841287141843555,hot_99
33,70,225,9.455419,8.8967,12.418217,13.365956,1.0,-0.061762575,-0.060123175,-0.076566614,1.8967973,225,3767,5.7230464227317945,0.001,,High-High,0.00283403643704161,7.19391206931091,0.001,0.0038841287141843555,hot_99
33,71,225,7.5892253,7.5291944,8.201517,8.370169,1.0,-0.04945525,-0.04833234,-0.06318751,0.49972114,225,3768,3.5923596398981084,0.001,,High-High,0.0025104024640643747,6.0756460511955535,0.001,0.0038841287141843555,hot_99
33,72,225,8.194333,8.068396,9.567813,9.789694,1.0,-0.054401048,-0.052054156,-0.06719887,0.99308366,225,3769,3.6578183900556,0.001,,High-High,0.002386886129168547,5.6488548873214315,0.001,0.0038841287141843555,hot_99
33,73,225,8.750797,8.966794,9.9742985,10.2994995,1.0,-0.06080919,-0.056636617,-0.06975955,1.1212288,225,3770,3.9968010267486638,0.001,,High-High,0.0023983060394004423,5.688314581323195,0.001,0.0038841287141843555,hot_99
33,74,225,7.3325353,8.120735,9.445037,10.19081,0.7422222222222222,-0.049420882,-0.046747394,-0.06019679,1.9567201,225,3771,2.369928056205798,0.001,,High-High,0.0020167477396607477,4.369900211522817,0.001,0.0038841287141843555,hot_99
33,75,225,4.221255,4.0851088,5.2172723,5.60233,0.07111111111111111,-0.017512562,-0.021780675,-0.041948292,0.77762216,225,3772,0.9448755121544683,0.001,,High-High,0.0020535803359453945,4.497169423729348,0.001,0.0038841287141843555,hot_99
33,76,225,9.188647,9.59364,12.328647,13.066368,0.8711111111111111,-0.0653007,-0.05628216,-0.0729673,2.8506267,225,3773,2.4187936270237023,0.007,,High-High,0.0017873869697284314,3.577380339321004,0.007,0.017236420285117664,hot_95
33,77,225,4.3093915,3.622886,9.293441,10.850694,0.3022222222222222,-0.05151015,-0.026720895,-0.026933834,3.4804566,225,3774,0.5618710718134412,0.014,,High-High,0.0015154445438836798,2.6377262884546204,0.014,0.0313565422368227,hot_95
33,78,225,1.3429711,1.38863,2.0790062,2.209592,0.0,-0.025801178,-0.007845447,-0.004750291,0.59707993,225,3775,-0.10213228357756286,0.212,,Not significant,0.0009082564513947124,0.5396838481374611,0.212,0.26350269734543735,not_significant
33,79,225,3.433261,2.9066713,6.9712744,7.8563232,0.08888888888888889,-0.04718758,-0.024111684,-0.019060686,2.2410345,225,3776,-0.0023577875983455117,0.461,,Not significant,0.0007766803375153653,0.08504339246039326,0.461,0.46685173443260153,not_significant
33,80,225,4.1242075,4.060669,7.3762984,9.124394,0.10222222222222223,-0.049424667,-0.029418956,-0.026324946,2.5792975,225,3777,0.06900818666743189,0.326,,Not significant,0.0009018113488658292,0.5174138154983773,0.326,0.35949521377776056,not_significant
33,81,225,3.3755944,3.3843794,5.2646856,5.6829867,0.0,-0.047169458,-0.023512246,-0.019099457,1.369668,225,3778,0.024461859645207168,0.366,,Not significant,0.0008445447973442124,0.3195383021455781,0.366,0.388532064229205,not_significant
33,82,225,1.4092722,0.65156144,3.6413271,4.0828304,0.0,-0.022636915,-0.011631733,-0.00653148,1.3636149,225,3779,0.04348411498712629,0.425,,Not significant,0.000627211315822272,-0.4314231768020696,0.425,0.43533126274567807,not_significant
33,83,225,1.3399222,0.66417754,3.5414736,3.8929284,0.0,-0.021476893,-0.01008336,-0.0058292523,1.2752064,225,3780,0.1488905306773803,0.156,,Not significant,0.0004291841725777181,-1.1156746566997728,0.156,0.2082378180164634,not_significant
33,84,225,0.6550321,0.5506113,1.0110946,1.2691934,0.0,-0.007930342,-0.003975183,-0.0030913318,0.5165629,225,3781,0.2955918687294157,0.066,,Not significant,0.00033400506680662237,-1.4445510062352722,0.066,0.11001838636582634,not_significant
33,85,225,1.2585138,1.335507,1.565426,1.6104348,0.0,-0.017117485,-0.013634766,-0.009191438,0.31067413,225,3782,0.2117417618755316,0.042,,Low-Low,0.0003327786044192779,-1.4487888530770203,0.042,0.07868096324730064,cold_90
33,86,225,1.3196822,1.2967793,1.5370628,1.5961076,0.0,-0.018849485,-0.015146257,-0.009611112,0.16448507,225,3783,0.17180298008069064,0.102,,Not significant,0.00039037263397087324,-1.24978179117499,0.102,0.15227469775134217,not_significant
33,87,225,1.416542,1.4048748,1.6173354,1.6621473,0.0,-0.019671747,-0.015710646,-0.010423779,0.15176642,225,3784,0.14506897238328784,0.136,,Not significant,0.000419769746514164,-1.1482047172805039,0.136,0.18745819954478338,not_significant
33,88,225,1.4220636,1.4270767,1.5562426,1.5893415,0.0,-0.01965755,-0.015807917,-0.010467051,0.10179966,225,3785,0.14425186360152148,0.136,,Not significant,0.0004201366515307095,-1.1469369350136907,0.136,0.18745819954478338,not_significant
33,89,225,1.4736086,1.4556099,1.6524535,1.7181245,0.0,-0.019744702,-0.016001305,-0.011195792,0.14357659,225,3786,0.13633320150501346,0.14,,Not significant,0.00042428062981073446,-1.1326180733449682,0.14,0.19193263914914513,not_significant
33,90,225,1.5878052,1.5872533,1.7233479,1.7778406,0.0,-0.020245092,-0.01689232,-0.01212973,0.11416277,225,3787,0.11477601972284077,0.161,,Not significant,0.000444112129060131,-1.0640934635987587,0.161,0.21331786774296851,not_significant
33,91,225,1.6239016,1.6179894,1.770824,1.805769,0.0,-0.020693857,-0.017594172,-0.011711343,0.12043952,225,3788,0.1051068608592747,0.172,,Not significant,0.0004584047114140956,-1.014707705328325,0.172,0.2238281937692802,not_significant
33,92,225,1.4077684,1.4813503,1.6240456,1.664216,0.0,-0.01931338,-0.015823944,-0.010280372,0.24961336,225,3789,0.1557078842494538,0.111,,Not significant,0.00040029846340371833,-1.2154846571187312,0.111,0.1614018246803075,not_significant
33,93,225,0.683989,0.5824083,1.2293061,1.5074762,0.0,-0.0120153595,-0.005378892,-0.0043474725,0.42291546,225,3790,0.30630443712803146,0.044,,Low-Low,0.0003162258619984941,-1.505984237064353,0.044,0.08134527995471108,cold_90
33,94,225,0.750501,0.69109917,1.2504895,1.371032,0.0,0.0024128403,-0.0010836087,-0.0021458429,0.34775174,225,3791,0.3719237635806809,0.002,,Low-Low,0.00022096387033100572,-1.8351469857082778,0.002,0.006202125197409691,cold_99
33,95,225,0.6214279,0.6004155,1.0308372,1.1438458,0.0,0.00016593357,-0.0015048668,-0.0029832686,0.2964347,225,3792,0.41595470074132274,0.001,,Low-Low,0.00019671486894781392,-1.9189355755482052,0.001,0.0038841287141843555,cold_99
33,96,225,0.6131248,0.55284506,1.0721921,1.1883409,0.0,-0.0014827723,-0.00052090414,-0.002075803,0.3131916,225,3793,0.4159787026074316,0.001,,Low-Low,0.00019855781596249064,-1.912567563560029,0.001,0.0038841287141843555,cold_99
33,97,225,0.9273736,0.8926184,1.4159695,1.5371636,0.0,0.004508526,0.00053549855,-0.0007589513,0.35081464,225,3794,0.34472909986901606,0.002,,Low-Low,0.0002126736505127575,-1.863792529376543,0.002,0.006202125197409691,cold_99
33,98,225,0.7868173,0.754647,1.1965195,1.2810811,0.0,0.0023347407,-0.00035366337,-0.001199211,0.28801957,225,3795,0.3611339188883805,0.003,,Low-Low,0.0002262498404255693,-1.8168821519049978,0.003,0.008411668301795652,cold_99
33,99,225,0.62580854,0.58263016,1.0575233,1.2479964,0.0,-0.0005180869,-0.0015237316,-0.0021412557,0.32623485,225,3796,0.39444961276298685,0.003,,Low-Low,0.00022123717656379543,-1.8342026192381693,0.003,0.008411668301795652,cold_99
33,100,225,0.5708175,0.5435197,0.94718134,1.104998,0.0,-0.0033982394,-0.001020502,-0.0016327951,0.28311953,225,3797,0.40959646547022416,0.002,,Low-Low,0.00021516769576091706,-1.8551747503992566,0.002,0.006202125197409691,cold_99
33,101,225,0.59987456,0.5726641,0.99925995,1.1068852,0.0,-0.002412583,-0.0016197879,-0.0020939326,0.3138589,225,3798,0.4139335748525453,0.002,,Low-Low,0.0002038995148334406,-1.8941101677822112,0.002,0.006202125197409691,cold_99
33,102,225,0.6139621,0.556252,1.0826243,1.1820147,0.0,-0.001639288,-0.0027788286,-0.0028369348,0.30796495,225,3799,0.42041539840096503,0.001,,Low-Low,0.0001931382879153881,-1.931293885749091,0.001,0.0038841287141843555,cold_99
33,103,225,0.59768754,0.54423255,1.0110279,1.1296088,0.0,-0.0036981925,-0.0029817775,-0.003082945,0.31607777,225,3800,0.43002682770295064,0.001,,Low-Low,0.00018556287784025202,-1.9574695173812784,0.001,0.0038841287141843555,cold_99
33,104,225,0.5569957,0.5141726,0.93619597,1.0072232,0.0,-0.0036545792,-0.0037536472,-0.0036262544,0.2854852,225,3801,0.4411358143465605,0.001,,Low-Low,0.00018192845710792802,-1.9700276835191013,0.001,0.0038841287141843555,cold_99
33,105,225,0.6517318,0.60020006,1.112021,1.373069,0.0,-0.00085688394,-0.00191789,-0.002577636,0.35547775,225,3802,0.4122415442947433,0.001,,Low-Low,0.00019419039039470382,-1.9276585119983989,0.001,0.0038841287141843555,cold_99
33,106,225,0.8141855,0.76166785,1.31843,1.4440264,0.0,0.0018928543,-0.00033649424,-0.0009007253,0.36392888,225,3803,0.37039028676590674,0.002,,Low-Low,0.00020743519301337645,-1.8818931909202292,0.002,0.006202125197409691,cold_99
33,107,225,0.7845029,0.7316122,1.2254927,1.3714924,0.0,0.0020073582,-0.0009668139,-0.0016709969,0.35112834,225,3804,0.3741798006672073,0.002,,Low-Low,0.00020990128781413683,-1.8733719902941892,0.002,0.006202125197409691,cold_99
33,108,225,0.6122064,0.54090875,1.0955665,1.2575575,0.0,-0.0023876503,-0.0017822343,-0.002183438,0.31809393,225,3805,0.4100855361509071,0.002,,Low-Low,0.00020570635061394567,-1.887866932453527,0.002,0.006202125197409691,cold_99
33,109,225,0.71138257,0.5914759,1.2640742,1.5218748,0.0,-0.0047404445,-0.0035731958,-0.0024619373,0.46862513,225,3806,0.3964905580182379,0.001,,Low-Low,0.00019936653905059415,-1.9097731488106384,0.001,0.0038841287141843555,cold_99
33,110,225,0.69377667,0.60810846,1.1464171,1.5158215,0.0,-0.0041732825,-0.0044240607,-0.002751453,0.4079089,225,3807,0.4020846723205526,0.001,,Low-Low,0.00019665369569016742,-1.919146950066814,0.001,0.0038841287141843555,cold_99
33,111,45,0.7641045,0.8449678,1.0728117,1.1448449,0.0,0.0026047847,-0.0020391305,-0.001987932,0.2728318,45,3808,0.39343152134610054,0.001,,Low-Low,0.00012839635876992658,-1.5782309626345599,0.001,0.0038841287141843555,cold_99
34,0,180,1.7390097,1.7555164,2.247739,2.4128308,0.0,0.009589433,0.0066716922,0.0054019443,0.44261804,180,3809,0.07464597135766157,0.319,,Not significant,0.00034103016288113635,-0.6784962198066276,0.319,0.35478374242339433,not_significant
34,1,225,1.6616479,1.711829,2.209982,2.3257716,0.0,0.008655156,0.0058988393,0.0052180546,0.47548944,225,3810,0.08849750641738444,0.219,,Not significant,0.0004915734804368214,-0.9000982688726515,0.219,0.2701827795342686,not_significant
34,2,225,1.6483561,1.7305112,2.1867988,2.3235195,0.0,0.008438422,0.0053111115,0.0053134374,0.4454933,225,3811,0.10889333188447693,0.16,,Not significant,0.00044201110532456143,-1.0713532188868926,0.16,0.21236911681484838,not_significant
34,3,225,1.3720071,1.4287066,1.9299209,2.040521,0.0,0.005062415,0.00272633,0.004184226,0.44834378,225,3812,0.16045608092070768,0.111,,Not significant,0.0003996386939633449,-1.2177643860920935,0.111,0.1614018246803075,not_significant
34,4,225,1.2898847,1.3280737,1.8849959,2.0486512,0.0,0.0047958796,0.0018326499,0.0039604735,0.4730507,225,3813,0.1917452100860056,0.075,,Not significant,0.0003607352203840595,-1.3521891873271097,0.075,0.12143485802522516,not_significant
34,5,225,1.1845858,1.1740105,1.7819413,1.8540939,0.0,0.002696104,0.0019895318,0.0032060582,0.43553978,225,3814,0.2102156084335598,0.071,,Not significant,0.00035383057752230734,-1.3760470889203498,0.071,0.11642327046016204,not_significant
34,6,225,1.3375993,1.3961874,1.7812659,1.8751187,0.0,0.004946449,0.0032550031,0.0037613027,0.38783082,225,3815,0.181663266408574,0.083,,Not significant,0.00036732174885311655,-1.3294304797151189,0.083,0.1306750377839356,not_significant
34,7,225,1.4610339,1.4897395,1.866259,2.0294209,0.0,0.007052553,0.0040798658,0.0045853993,0.34207213,225,3816,0.14840896805867093,0.11,,Not significant,0.00040169639529679475,-1.2106543245140111,0.11,0.1604546553957962,not_significant
34,8,225,1.4406563,1.4710121,1.8488696,1.9153262,0.0,0.0059681144,0.0037486346,0.0050156037,0.34565443,225,3817,0.13728096376028787,0.153,,Not significant,0.0004301807856637261,-1.1122310177732435,0.153,0.2057248276137234,not_significant
